x,y,z,rho,gamma,epxc,ad0p2,deriv1,deriv2
-2.9,-2.8,1.6,0.000244177,3.37e-07,-2.2328e-05,8.349e-06,8.349e-06,8.349e-06
-2.9,-2.8,1.7,0.000246351,3.44e-07,-2.2562e-05,8.423e-06,8.423e-06,8.423e-06
-2.9,-2.8,1.8,0.000247575,3.49e-07,-2.27e-05,8.464e-06,8.464e-06,8.464e-06
-2.9,-2.8,1.9,0.000247766,3.51e-07,-2.2734e-05,8.47e-06,8.47e-06,8.47e-06
-2.9,-2.8,2.0,0.000246861,3.5e-07,-2.2659e-05,8.439e-06,8.439e-06,8.439e-06
-2.9,-2.8,2.1,0.000244821,3.46e-07,-2.2471e-05,8.369e-06,8.369e-06,8.369e-06
-2.9,-2.8,2.2,0.000241629,3.38e-07,-2.2167e-05,8.26e-06,8.26e-06,8.26e-06
-2.9,-2.8,2.3,0.000237291,3.28e-07,-2.175e-05,8.112e-06,8.112e-06,8.112e-06
-2.9,-2.8,2.4,0.000231838,3.14e-07,-2.1223e-05,7.926e-06,7.926e-06,7.926e-06
-2.9,-2.8,2.5,0.000225326,2.98e-07,-2.0592e-05,7.704e-06,7.704e-06,7.704e-06
-2.9,-2.8,2.6,0.000217831,2.8e-07,-1.9866e-05,7.448e-06,7.448e-06,7.448e-06
-2.9,-2.8,2.7,0.000209448,2.6e-07,-1.9055e-05,7.162e-06,7.162e-06,7.162e-06
-2.9,-2.8,2.8,0.000200289,2.39e-07,-1.817e-05,6.85e-06,6.85e-06,6.85e-06
-2.9,-2.8,2.9,0.000190479,2.17e-07,-1.7224e-05,6.516e-06,6.516e-06,6.516e-06
-2.9,-2.8,3.0,0.000180153,1.95e-07,-1.6231e-05,6.163e-06,6.163e-06,6.163e-06
-2.9,-2.8,3.1,0.000169449,1.73e-07,-1.5206e-05,5.798e-06,5.798e-06,5.798e-06
-2.9,-2.8,3.2,0.000158508,1.52e-07,-1.4161e-05,5.425e-06,5.425e-06,5.425e-06
-2.9,-2.8,3.3,0.000147467,1.32e-07,-1.3111e-05,5.048e-06,5.048e-06,5.048e-06
-2.9,-2.8,3.4,0.000136457,1.14e-07,-1.2067e-05,4.672e-06,4.672e-06,4.672e-06
-2.9,-2.8,3.5,0.0001256,9.7e-08,-1.1042e-05,4.301e-06,4.301e-06,4.301e-06
-2.9,-2.8,3.6,0.000115006,8.1e-08,-1.0045e-05,3.939e-06,3.939e-06,3.939e-06
-2.9,-2.8,3.7,0.000104769,6.7e-08,-9.086e-06,3.589e-06,3.589e-06,3.589e-06
-2.9,-2.8,3.8,9.4972e-05,5.5e-08,-8.172e-06,3.254e-06,3.254e-06,3.254e-06
-2.9,-2.8,3.9,8.5678e-05,4.5e-08,-7.308e-06,2.936e-06,2.936e-06,2.936e-06
-2.9,-2.8,4.0,7.6937e-05,3.6e-08,-6.499e-06,2.637e-06,2.637e-06,2.637e-06
-2.9,-2.8,4.1,6.8783e-05,2.9e-08,-5.748e-06,2.358e-06,2.358e-06,2.358e-06
-2.9,-2.8,4.2,6.1234e-05,2.3e-08,-5.057e-06,2.099e-06,2.099e-06,2.099e-06
-2.9,-2.8,4.3,5.4296e-05,1.8e-08,-4.425e-06,1.862e-06,1.862e-06,1.862e-06
-2.9,-2.8,4.4,4.7966e-05,1.4e-08,-3.853e-06,1.645e-06,1.645e-06,1.645e-06
-2.9,-2.8,4.5,4.2227e-05,1.1e-08,-3.339e-06,1.448e-06,1.448e-06,1.448e-06
-2.9,-2.8,4.6,3.7057e-05,8e-09,-2.88e-06,1.27e-06,1.27e-06,1.27e-06
-2.9,-2.8,4.7,3.2426e-05,6e-09,-2.474e-06,1.112e-06,1.112e-06,1.112e-06
-2.9,-2.8,4.8,2.8301e-05,5e-09,-2.116e-06,9.7e-07,9.7e-07,9.7e-07
-2.9,-2.8,4.9,2.4645e-05,3e-09,-1.804e-06,8.53e-07,8.53e-07,8.53e-07
-2.9,-2.7,-5.0,2.4332e-05,3e-09,-1.779e-06,9.2e-07,9.2e-07,9.2e-07
-2.9,-2.7,-4.9,2.8085e-05,4e-09,-2.1e-06,9.73e-07,9.73e-07,9.73e-07
-2.9,-2.7,-4.8,3.235e-05,6e-09,-2.469e-06,1.109e-06,1.109e-06,1.109e-06
-2.9,-2.7,-4.7,3.7173e-05,8e-09,-2.893e-06,1.274e-06,1.274e-06,1.274e-06
-2.9,-2.7,-4.6,4.2598e-05,1.1e-08,-3.375e-06,1.461e-06,1.461e-06,1.461e-06
-2.9,-2.7,-4.5,4.8667e-05,1.4e-08,-3.919e-06,1.669e-06,1.669e-06,1.669e-06
-2.9,-2.7,-4.4,5.5416e-05,1.9e-08,-4.53e-06,1.9e-06,1.9e-06,1.9e-06
-2.9,-2.7,-4.3,6.2873e-05,2.4e-08,-5.21e-06,2.156e-06,2.156e-06,2.156e-06
-2.9,-2.7,-4.2,7.1057e-05,3.1e-08,-5.961e-06,2.436e-06,2.436e-06,2.436e-06
-2.9,-2.7,-4.1,7.9974e-05,3.9e-08,-6.783e-06,2.741e-06,2.741e-06,2.741e-06
-2.9,-2.7,-4.0,8.9618e-05,4.9e-08,-7.678e-06,3.071e-06,3.071e-06,3.071e-06
-2.9,-2.7,-3.9,9.9966e-05,6.2e-08,-8.642e-06,3.425e-06,3.425e-06,3.425e-06
-2.9,-2.7,-3.8,0.000110979,7.6e-08,-9.673e-06,3.802e-06,3.802e-06,3.802e-06
-2.9,-2.7,-3.7,0.000122597,9.2e-08,-1.0765e-05,4.199e-06,4.199e-06,4.199e-06
-2.9,-2.7,-3.6,0.000134744,1.11e-07,-1.1912e-05,4.614e-06,4.614e-06,4.614e-06
-2.9,-2.7,-3.5,0.000147322,1.32e-07,-1.3105e-05,5.043e-06,5.043e-06,5.043e-06
-2.9,-2.7,-3.4,0.000160217,1.56e-07,-1.4334e-05,5.483e-06,5.483e-06,5.483e-06
-2.9,-2.7,-3.3,0.000173297,1.82e-07,-1.5586e-05,5.93e-06,5.93e-06,5.93e-06
-2.9,-2.7,-3.2,0.000186415,2.09e-07,-1.6848e-05,6.377e-06,6.377e-06,6.377e-06
-2.9,-2.7,-3.1,0.000199415,2.38e-07,-1.8104e-05,6.821e-06,6.821e-06,6.821e-06
-2.9,-2.7,-3.0,0.000212131,2.68e-07,-1.9338e-05,7.254e-06,7.254e-06,7.254e-06
-2.9,-2.7,-2.9,0.000224395,2.98e-07,-2.0534e-05,7.672e-06,7.672e-06,7.672e-06
-2.9,-2.7,-2.8,0.000236039,3.28e-07,-2.1673e-05,8.069e-06,8.069e-06,8.069e-06
-2.9,-2.7,-2.7,0.000246904,3.57e-07,-2.274e-05,8.439e-06,8.439e-06,8.439e-06
-2.9,-2.7,-2.6,0.000256838,3.85e-07,-2.3719e-05,8.778e-06,8.778e-06,8.778e-06
-2.9,-2.7,-2.5,0.000265708,4.1e-07,-2.4594e-05,9.08e-06,9.08e-06,9.08e-06
-2.9,-2.7,-2.4,0.000273401,4.32e-07,-2.5354e-05,9.342e-06,9.342e-06,9.342e-06
-2.9,-2.7,-2.3,0.000279825,4.5e-07,-2.5988e-05,9.561e-06,9.561e-06,9.561e-06
-2.9,-2.7,-2.2,0.000284916,4.65e-07,-2.6489e-05,9.735e-06,9.735e-06,9.735e-06
-2.9,-2.7,-2.1,0.000288637,4.75e-07,-2.6851e-05,9.862e-06,9.862e-06,9.862e-06
-2.9,-2.7,-2.0,0.000290981,4.81e-07,-2.7075e-05,9.942e-06,9.942e-06,9.942e-06
-2.9,-2.7,-1.9,0.000291969,4.83e-07,-2.7162e-05,9.977e-06,9.977e-06,9.977e-06
-2.9,-2.7,-1.8,0.000291651,4.8e-07,-2.7115e-05,9.967e-06,9.967e-06,9.967e-06
-2.9,-2.7,-1.7,0.000290102,4.74e-07,-2.6944e-05,9.915e-06,9.915e-06,9.915e-06
-2.9,-2.7,-1.6,0.000287422,4.63e-07,-2.6657e-05,9.825e-06,9.825e-06,9.825e-06
-2.9,-2.7,-1.5,0.000283732,4.5e-07,-2.6268e-05,9.7e-06,9.7e-06,9.7e-06
-2.9,-2.7,-1.4,0.000279169,4.34e-07,-2.579e-05,9.546e-06,9.546e-06,9.546e-06
-2.9,-2.7,-1.3,0.000273887,4.16e-07,-2.5239e-05,9.367e-06,9.367e-06,9.367e-06
-2.9,-2.7,-1.2,0.000268049,3.96e-07,-2.4632e-05,9.17e-06,9.17e-06,9.17e-06
-2.9,-2.7,-1.1,0.000261825,3.76e-07,-2.3985e-05,8.959e-06,8.959e-06,8.959e-06
-2.9,-2.7,-1.0,0.000255391,3.56e-07,-2.3317e-05,8.742e-06,8.742e-06,8.742e-06
-2.9,-2.7,-0.9,0.000248921,3.36e-07,-2.2646e-05,8.522e-06,8.522e-06,8.522e-06
-2.9,-2.7,-0.8,0.000242587,3.16e-07,-2.1987e-05,8.308e-06,8.308e-06,8.308e-06
-2.9,-2.7,-0.7,0.000236552,2.98e-07,-2.136e-05,8.104e-06,8.104e-06,8.104e-06
-2.9,-2.7,-0.6,0.000230973,2.82e-07,-2.0778e-05,7.914e-06,7.914e-06,7.914e-06
-2.9,-2.7,-0.5,0.00022599,2.68e-07,-2.0257e-05,7.746e-06,7.746e-06,7.746e-06
-2.9,-2.7,-0.4,0.00022173,2.55e-07,-1.9811e-05,7.601e-06,7.601e-06,7.601e-06
-2.9,-2.7,-0.3,0.000218301,2.46e-07,-1.945e-05,7.485e-06,7.485e-06,7.485e-06
-2.9,-2.7,-0.2,0.000215788,2.39e-07,-1.9186e-05,7.4e-06,7.4e-06,7.4e-06
-2.9,-2.7,-0.1,0.000214255,2.35e-07,-1.9024e-05,7.348e-06,7.348e-06,7.348e-06
-2.9,-2.7,0.0,0.000213739,2.33e-07,-1.897e-05,7.331e-06,7.331e-06,7.331e-06
-2.9,-2.7,0.1,0.000214255,2.35e-07,-1.9024e-05,7.348e-06,7.348e-06,7.348e-06
-2.9,-2.7,0.2,0.000215788,2.39e-07,-1.9186e-05,7.4e-06,7.4e-06,7.4e-06
-2.9,-2.7,0.3,0.000218301,2.46e-07,-1.945e-05,7.485e-06,7.485e-06,7.485e-06
-2.9,-2.7,0.4,0.00022173,2.55e-07,-1.9811e-05,7.601e-06,7.601e-06,7.601e-06
-2.9,-2.7,0.5,0.00022599,2.68e-07,-2.0257e-05,7.746e-06,7.746e-06,7.746e-06
-2.9,-2.7,0.6,0.000230973,2.82e-07,-2.0778e-05,7.914e-06,7.914e-06,7.914e-06
-2.9,-2.7,0.7,0.000236552,2.98e-07,-2.136e-05,8.104e-06,8.104e-06,8.104e-06
-2.9,-2.7,0.8,0.000242587,3.16e-07,-2.1987e-05,8.308e-06,8.308e-06,8.308e-06
-2.9,-2.7,0.9,0.000248921,3.36e-07,-2.2646e-05,8.522e-06,8.522e-06,8.522e-06
-2.9,-2.7,1.0,0.000255391,3.56e-07,-2.3317e-05,8.742e-06,8.742e-06,8.742e-06
-2.9,-2.7,1.1,0.000261825,3.76e-07,-2.3985e-05,8.959e-06,8.959e-06,8.959e-06
-2.9,-2.7,1.2,0.000268049,3.96e-07,-2.4632e-05,9.17e-06,9.17e-06,9.17e-06
-2.9,-2.7,1.3,0.000273887,4.16e-07,-2.5239e-05,9.367e-06,9.367e-06,9.367e-06
-2.9,-2.7,1.4,0.000279169,4.34e-07,-2.579e-05,9.546e-06,9.546e-06,9.546e-06
-2.9,-2.7,1.5,0.000283732,4.5e-07,-2.6268e-05,9.7e-06,9.7e-06,9.7e-06
-2.9,-2.7,1.6,0.000287422,4.63e-07,-2.6657e-05,9.825e-06,9.825e-06,9.825e-06
-2.9,-2.7,1.7,0.000290102,4.74e-07,-2.6944e-05,9.915e-06,9.915e-06,9.915e-06
-2.9,-2.7,1.8,0.000291651,4.8e-07,-2.7115e-05,9.967e-06,9.967e-06,9.967e-06
-2.9,-2.7,1.9,0.000291969,4.83e-07,-2.7162e-05,9.977e-06,9.977e-06,9.977e-06
-2.9,-2.7,2.0,0.000290981,4.81e-07,-2.7075e-05,9.942e-06,9.942e-06,9.942e-06
-2.9,-2.7,2.1,0.000288637,4.75e-07,-2.6851e-05,9.862e-06,9.862e-06,9.862e-06
-2.9,-2.7,2.2,0.000284916,4.65e-07,-2.6489e-05,9.735e-06,9.735e-06,9.735e-06
-2.9,-2.7,2.3,0.000279825,4.5e-07,-2.5988e-05,9.561e-06,9.561e-06,9.561e-06
-2.9,-2.7,2.4,0.000273401,4.32e-07,-2.5354e-05,9.342e-06,9.342e-06,9.342e-06
-2.9,-2.7,2.5,0.000265708,4.1e-07,-2.4594e-05,9.08e-06,9.08e-06,9.08e-06
-2.9,-2.7,2.6,0.000256838,3.85e-07,-2.3719e-05,8.778e-06,8.778e-06,8.778e-06
-2.9,-2.7,2.7,0.000246904,3.57e-07,-2.274e-05,8.439e-06,8.439e-06,8.439e-06
-2.9,-2.7,2.8,0.000236039,3.28e-07,-2.1673e-05,8.069e-06,8.069e-06,8.069e-06
-2.9,-2.7,2.9,0.000224395,2.98e-07,-2.0534e-05,7.672e-06,7.672e-06,7.672e-06
-2.9,-2.7,3.0,0.000212131,2.68e-07,-1.9338e-05,7.254e-06,7.254e-06,7.254e-06
-2.9,-2.7,3.1,0.000199415,2.38e-07,-1.8104e-05,6.821e-06,6.821e-06,6.821e-06
-2.9,-2.7,3.2,0.000186415,2.09e-07,-1.6848e-05,6.377e-06,6.377e-06,6.377e-06
-2.9,-2.7,3.3,0.000173297,1.82e-07,-1.5586e-05,5.93e-06,5.93e-06,5.93e-06
-2.9,-2.7,3.4,0.000160217,1.56e-07,-1.4334e-05,5.483e-06,5.483e-06,5.483e-06
-2.9,-2.7,3.5,0.000147322,1.32e-07,-1.3105e-05,5.043e-06,5.043e-06,5.043e-06
-2.9,-2.7,3.6,0.000134744,1.11e-07,-1.1912e-05,4.614e-06,4.614e-06,4.614e-06
-2.9,-2.7,3.7,0.000122597,9.2e-08,-1.0765e-05,4.199e-06,4.199e-06,4.199e-06
-2.9,-2.7,3.8,0.000110979,7.6e-08,-9.673e-06,3.802e-06,3.802e-06,3.802e-06
-2.9,-2.7,3.9,9.9966e-05,6.2e-08,-8.642e-06,3.425e-06,3.425e-06,3.425e-06
-2.9,-2.7,4.0,8.9618e-05,4.9e-08,-7.678e-06,3.071e-06,3.071e-06,3.071e-06
-2.9,-2.7,4.1,7.9974e-05,3.9e-08,-6.783e-06,2.741e-06,2.741e-06,2.741e-06
-2.9,-2.7,4.2,7.1057e-05,3.1e-08,-5.961e-06,2.436e-06,2.436e-06,2.436e-06
-2.9,-2.7,4.3,6.2873e-05,2.4e-08,-5.21e-06,2.156e-06,2.156e-06,2.156e-06
-2.9,-2.7,4.4,5.5416e-05,1.9e-08,-4.53e-06,1.9e-06,1.9e-06,1.9e-06
-2.9,-2.7,4.5,4.8667e-05,1.4e-08,-3.919e-06,1.669e-06,1.669e-06,1.669e-06
-2.9,-2.7,4.6,4.2598e-05,1.1e-08,-3.375e-06,1.461e-06,1.461e-06,1.461e-06
-2.9,-2.7,4.7,3.7173e-05,8e-09,-2.893e-06,1.274e-06,1.274e-06,1.274e-06
-2.9,-2.7,4.8,3.235e-05,6e-09,-2.469e-06,1.109e-06,1.109e-06,1.109e-06
-2.9,-2.7,4.9,2.8085e-05,4e-09,-2.1e-06,9.73e-07,9.73e-07,9.73e-07
-2.9,-2.6,-5.0,2.7592e-05,4e-09,-2.06e-06,1.046e-06,1.046e-06,1.046e-06
-2.9,-2.6,-4.9,3.1944e-05,6e-09,-2.437e-06,1.107e-06,1.107e-06,1.107e-06
-2.9,-2.6,-4.8,3.6902e-05,8e-09,-2.872e-06,1.265e-06,1.265e-06,1.265e-06
-2.9,-2.6,-4.7,4.252e-05,1.1e-08,-3.371e-06,1.458e-06,1.458e-06,1.458e-06
-2.9,-2.6,-4.6,4.8852e-05,1.4e-08,-3.939e-06,1.675e-06,1.675e-06,1.675e-06
-2.9,-2.6,-4.5,5.5949e-05,1.9e-08,-4.582e-06,1.918e-06,1.918e-06,1.918e-06
-2.9,-2.6,-4.4,6.3854e-05,2.5e-08,-5.303e-06,2.189e-06,2.189e-06,2.189e-06
-2.9,-2.6,-4.3,7.2601e-05,3.2e-08,-6.106e-06,2.489e-06,2.489e-06,2.489e-06
-2.9,-2.6,-4.2,8.2213e-05,4.2e-08,-6.994e-06,2.818e-06,2.818e-06,2.818e-06
-2.9,-2.6,-4.1,9.2699e-05,5.3e-08,-7.969e-06,3.177e-06,3.177e-06,3.177e-06
-2.9,-2.6,-4.0,0.000104053,6.7e-08,-9.028e-06,3.565e-06,3.565e-06,3.565e-06
-2.9,-2.6,-3.9,0.000116247,8.3e-08,-1.0172e-05,3.982e-06,3.982e-06,3.982e-06
-2.9,-2.6,-3.8,0.000129235,1.03e-07,-1.1397e-05,4.426e-06,4.426e-06,4.426e-06
-2.9,-2.6,-3.7,0.000142947,1.25e-07,-1.2696e-05,4.894e-06,4.894e-06,4.894e-06
-2.9,-2.6,-3.6,0.00015729,1.51e-07,-1.4062e-05,5.384e-06,5.384e-06,5.384e-06
-2.9,-2.6,-3.5,0.00017215,1.8e-07,-1.5485e-05,5.891e-06,5.891e-06,5.891e-06
-2.9,-2.6,-3.4,0.00018739,2.12e-07,-1.6953e-05,6.411e-06,6.411e-06,6.411e-06
-2.9,-2.6,-3.3,0.000202852,2.47e-07,-1.845e-05,6.938e-06,6.938e-06,6.938e-06
-2.9,-2.6,-3.2,0.000218361,2.85e-07,-1.9961e-05,7.467e-06,7.467e-06,7.467e-06
-2.9,-2.6,-3.1,0.000233731,3.24e-07,-2.1467e-05,7.99e-06,7.99e-06,7.99e-06
-2.9,-2.6,-3.0,0.000248763,3.65e-07,-2.2948e-05,8.503e-06,8.503e-06,8.503e-06
-2.9,-2.6,-2.9,0.000263256,4.06e-07,-2.4384e-05,8.996e-06,8.996e-06,8.996e-06
-2.9,-2.6,-2.8,0.000277012,4.47e-07,-2.5754e-05,9.465e-06,9.465e-06,9.465e-06
-2.9,-2.6,-2.7,0.000289838,4.87e-07,-2.7037e-05,9.902e-06,9.902e-06,9.902e-06
-2.9,-2.6,-2.6,0.000301557,5.24e-07,-2.8213e-05,1.0301e-05,1.0301e-05,1.0301e-05
-2.9,-2.6,-2.5,0.000312009,5.58e-07,-2.9266e-05,1.0657e-05,1.0657e-05,1.0657e-05
-2.9,-2.6,-2.4,0.000321058,5.88e-07,-3.0179e-05,1.0965e-05,1.0965e-05,1.0965e-05
-2.9,-2.6,-2.3,0.000328599,6.13e-07,-3.0941e-05,1.1222e-05,1.1222e-05,1.1222e-05
-2.9,-2.6,-2.2,0.000334555,6.33e-07,-3.1541e-05,1.1426e-05,1.1426e-05,1.1426e-05
-2.9,-2.6,-2.1,0.000338883,6.47e-07,-3.1975e-05,1.1574e-05,1.1574e-05,1.1574e-05
-2.9,-2.6,-2.0,0.000341578,6.56e-07,-3.2241e-05,1.1666e-05,1.1666e-05,1.1666e-05
-2.9,-2.6,-1.9,0.000342665,6.58e-07,-3.2341e-05,1.1704e-05,1.1704e-05,1.1704e-05
-2.9,-2.6,-1.8,0.000342205,6.54e-07,-3.2281e-05,1.169e-05,1.169e-05,1.169e-05
-2.9,-2.6,-1.7,0.000340288,6.45e-07,-3.2071e-05,1.1626e-05,1.1626e-05,1.1626e-05
-2.9,-2.6,-1.6,0.000337033,6.32e-07,-3.1722e-05,1.1517e-05,1.1517e-05,1.1517e-05
-2.9,-2.6,-1.5,0.000332585,6.14e-07,-3.125e-05,1.1367e-05,1.1367e-05,1.1367e-05
-2.9,-2.6,-1.4,0.000327108,5.92e-07,-3.0672e-05,1.1182e-05,1.1182e-05,1.1182e-05
-2.9,-2.6,-1.3,0.000320783,5.68e-07,-3.0007e-05,1.0969e-05,1.0969e-05,1.0969e-05
-2.9,-2.6,-1.2,0.000313804,5.42e-07,-2.9275e-05,1.0733e-05,1.0733e-05,1.0733e-05
-2.9,-2.6,-1.1,0.000306374,5.15e-07,-2.8497e-05,1.0482e-05,1.0482e-05,1.0482e-05
-2.9,-2.6,-1.0,0.000298697,4.87e-07,-2.7695e-05,1.0223e-05,1.0223e-05,1.0223e-05
-2.9,-2.6,-0.9,0.000290982,4.6e-07,-2.6888e-05,9.962e-06,9.962e-06,9.962e-06
-2.9,-2.6,-0.8,0.000283431,4.34e-07,-2.6099e-05,9.707e-06,9.707e-06,9.707e-06
-2.9,-2.6,-0.7,0.00027624,4.1e-07,-2.5346e-05,9.464e-06,9.464e-06,9.464e-06
-2.9,-2.6,-0.6,0.000269591,3.87e-07,-2.4649e-05,9.239e-06,9.239e-06,9.239e-06
-2.9,-2.6,-0.5,0.000263654,3.68e-07,-2.4026e-05,9.038e-06,9.038e-06,9.038e-06
-2.9,-2.6,-0.4,0.000258578,3.51e-07,-2.3492e-05,8.867e-06,8.867e-06,8.867e-06
-2.9,-2.6,-0.3,0.000254492,3.38e-07,-2.3062e-05,8.728e-06,8.728e-06,8.728e-06
-2.9,-2.6,-0.2,0.000251497,3.29e-07,-2.2746e-05,8.627e-06,8.627e-06,8.627e-06
-2.9,-2.6,-0.1,0.00024967,3.23e-07,-2.2552e-05,8.565e-06,8.565e-06,8.565e-06
-2.9,-2.6,0.0,0.000249055,3.21e-07,-2.2487e-05,8.545e-06,8.545e-06,8.545e-06
-2.9,-2.6,0.1,0.00024967,3.23e-07,-2.2552e-05,8.565e-06,8.565e-06,8.565e-06
-2.9,-2.6,0.2,0.000251497,3.29e-07,-2.2746e-05,8.627e-06,8.627e-06,8.627e-06
-2.9,-2.6,0.3,0.000254492,3.38e-07,-2.3062e-05,8.728e-06,8.728e-06,8.728e-06
-2.9,-2.6,0.4,0.000258578,3.51e-07,-2.3492e-05,8.867e-06,8.867e-06,8.867e-06
-2.9,-2.6,0.5,0.000263654,3.68e-07,-2.4026e-05,9.038e-06,9.038e-06,9.038e-06
-2.9,-2.6,0.6,0.000269591,3.87e-07,-2.4649e-05,9.239e-06,9.239e-06,9.239e-06
-2.9,-2.6,0.7,0.00027624,4.1e-07,-2.5346e-05,9.464e-06,9.464e-06,9.464e-06
-2.9,-2.6,0.8,0.000283431,4.34e-07,-2.6099e-05,9.707e-06,9.707e-06,9.707e-06
-2.8,-2.8,0.8,0.000244002,3.2e-07,-2.2129e-05,8.356e-06,8.356e-06,8.356e-06
