x,y,z,atom
11.5655, 35.378, 36.7805, H
37.7345, 44.901, 0.5905, O
38.0305, 44.882, 1.5115, H
37.2945, 44.047, 0.4685, H
21.4285, 29.36, 45.2705, O
21.4855, 28.972, 44.3855, H
21.2035, 28.611, 45.8415, H
18.5415, 12.473, 43.9675, O
19.3655, 12.628, 44.4525, H
18.6805, 12.919, 43.1195, H
32.3975, 6.218, 19.2085, O
32.3785, 6.961, 19.8285, H
31.5575, 5.762, 19.3625, H
30.1395, 39.056, 1.8275, O
30.7485, 39.088, 1.0755, H
30.6695, 39.376, 2.5715, H
8.6335, 22.605, 2.4395, O
9.5155, 22.968, 2.6025, H
8.3585, 22.262, 3.3015, H
11.3585, 31.207, 32.3385, O
11.2775, 31.122, 31.3775, H
10.9835, 32.079, 32.5305, H
32.4205, 28.448, 5.6905, O
32.4835, 28.951, 6.5165, H
33.0105, 27.693, 5.8315, H
5.3455, 19.575, 17.3895, O
5.8285, 19.167, 18.1225, H
4.4225, 19.561, 17.6795, H
0.1295, 5.591, 17.8165, O
45.9835, 4.954, 17.2825, H
0.4075, 6.265, 17.1795, H
18.8005, 5.742, 45.9465, O
18.9525, 6.47, 45.3265, H
17.9815, 5.333, 45.6315, H
23.8345, 32.916, 8.5425, O
24.4435, 32.327, 8.0735, H
23.0835, 33.006, 7.9375, H
13.7335, 4.981, 7.8315, O
13.0245, 4.359, 8.0485, H
14.4985, 4.645, 8.3195, H
38.0605, 20.974, 12.7475, O
38.5845, 21.268, 13.5065, H
37.9805, 21.767, 12.1975, H
32.6415, 11.747, 0.1775, O
32.4435, 11.083, 0.8535, H
32.2435, 11.388, 45.7215, H
4.0725, 22.419, 44.8475, O
4.1895, 21.751, 44.1565, H
3.2495, 22.868, 44.6035, H
13.9035, 43.365, 40.9075, O
14.2185, 42.468, 41.0885, H
14.6265, 43.771, 40.4085, H
36.3035, 32.009, 4.9405, O
36.9145, 32.434, 5.5595, H
35.5455, 31.762, 5.4905, H
13.1775, 4.97, 23.2175, O
13.5365, 4.151, 23.5885, H
12.4445, 5.193, 23.8085, H
41.0455, 11.083, 35.5385, O
41.7215, 11.496, 34.9815, H
41.3575, 11.238, 36.4415, H
8.0815, 32.428, 44.3745, O
7.4535, 33.003, 43.9135, H
8.7265, 32.191, 43.6935, H
41.6395, 43.655, 17.1105, O
41.5665, 42.892, 16.5185, H
42.3435, 44.191, 16.7175, H
0.1795, 11.762, 2.1335, O
46.2555, 12.674, 1.9595, H
45.8485, 11.424, 2.7335, H
5.3885, 20.591, 3.9495, O
4.6165, 20.536, 4.5315, H
6.1385, 20.639, 4.5595, H
8.4405, 36.098, 12.6955, O
8.1285, 35.929, 11.7945, H
9.4035, 36.134, 12.6075, H
10.5445, 9.988, 28.9065, O
9.9755, 10.485, 28.3005, H
11.1365, 9.495, 28.3195, H
33.9155, 26.961, 13.6215, O
33.0845, 26.479, 13.7375, H
33.7945, 27.441, 12.7895, H
10.1955, 13.765, 44.2905, O
9.4495, 14.17, 44.7555, H
9.9115, 13.744, 43.3645, H
4.9815, 32.79, 45.2085, O
5.5715, 32.024, 45.1565, H
4.9945, 33.032, 46.1455, H
31.7775, 0.767, 14.6405, O
31.7675, 0.226, 15.4425, H
31.3345, 1.587, 14.9045, H
9.7945, 5.412, 25.4145, O
10.0155, 4.62, 24.9025, H
8.8505, 5.311, 25.6055, H
7.7285, 6.004, 35.3895, O
8.4525, 5.992, 34.7465, H
6.9305, 6.044, 34.8435, H
14.1395, 20.052, 43.4815, O
15.0955, 20.199, 43.4285, H
13.7695, 20.944, 43.5455, H
17.4235, 44.305, 40.7015, O
17.7245, 43.487, 41.1225, H
16.8975, 44.741, 41.3875, H
35.3445, 14.83, 39.0605, O
35.7935, 15.534, 38.5705, H
36.0665, 14.343, 39.4855, H
11.4045, 17.034, 12.7885, O
11.4625, 17.989, 12.9325, H
11.0025, 16.953, 11.9115, H
11.4625, 25.538, 23.8905, O
11.3455, 26.486, 23.7285, H
11.8305, 25.203, 23.0595, H
13.6685, 9.355, 33.5155, O
13.1035, 10.077, 33.8265, H
13.0445, 8.66, 33.2615, H
39.9645, 6.392, 44.3455, O
40.6645, 5.822, 44.6955, H
40.2515, 7.287, 44.5805, H
41.9185, 11.083, 9.8155, O
41.6145, 11.007, 8.8995, H
42.8755, 10.944, 9.7575, H
29.5965, 11.759, 26.4915, O
28.7985, 11.967, 25.9865, H
30.3175, 11.896, 25.8595, H
24.6045, 2.325, 37.9295, O
25.0605, 2.855, 38.5995, H
24.0715, 1.703, 38.4445, H
22.6445, 42.436, 45.5665, O
23.3665, 42.208, 46.1705, H
22.0175, 41.705, 45.6665, H
27.5335, 44.591, 32.5965, O
27.5685, 44.466, 33.5555, H
28.0035, 45.425, 32.4515, H
21.0265, 9.999, 45.2655, O
21.9585, 9.789, 45.4225, H
20.6015, 9.832, 46.1195, H
41.0545, 41.819, 13.4665, O
41.5385, 42.425, 12.8865, H
40.2655, 42.32, 13.7215, H
27.3605, 8.465, 36.6225, O
27.7125, 9.174, 37.1795, H
26.4435, 8.366, 36.9195, H
10.9665, 9.342, 23.7445, O
10.5085, 10.17, 23.5385, H
11.3635, 9.503, 24.6125, H
23.5235, 11.083, 36.8145, O
24.0855, 11.296, 37.5735, H
22.6235, 11.128, 37.1695, H
32.8075, 27.131, 42.6185, O
32.1385, 26.642, 43.1195, H
32.3015, 27.575, 41.9235, H
31.0205, 34.82, 46.0445, O
30.5925, 34.62, 0.5395, H
31.9645, 34.704, 46.2255, H
7.1605, 22.333, 43.9265, O
7.9695, 22.227, 43.4055, H
6.9355, 23.269, 43.8235, H
34.0995, 20.934, 27.4085, O
33.8605, 21.311, 28.2665, H
34.5255, 21.667, 26.9405, H
0.0315, 38.745, 15.4415, O
0.5065, 39.589, 15.4215, H
45.8415, 38.799, 16.2425, H
32.4605, 45.529, 6.6525, O
33.0845, 45.011, 6.1235, H
31.8625, 45.917, 5.9965, H
43.1605, 30.266, 24.1385, O
43.8935, 29.642, 24.0375, H
43.0905, 30.392, 25.0965, H
12.8995, 14.23, 34.8185, O
13.6495, 13.923, 35.3485, H
12.2695, 14.561, 35.4755, H
19.9705, 42.241, 13.3885, O
20.8595, 42.542, 13.1485, H
20.1085, 41.727, 14.1975, H
14.0145, 40.219, 18.2875, O
14.3035, 40.56, 19.1465, H
14.1285, 39.261, 18.3645, H
43.1525, 17.243, 43.7465, O
42.4065, 17.496, 43.1835, H
43.8595, 17.035, 43.1195, H
18.4245, 15.875, 2.9505, O
17.6755, 16.363, 3.3235, H
18.3175, 14.979, 3.3015, H
40.2475, 11.804, 40.7325, O
40.0205, 12.631, 40.2825, H
41.1845, 11.674, 40.5265, H
21.7085, 35.24, 18.8665, O
21.0585, 35.651, 19.4535, H
21.2085, 34.548, 18.4095, H
23.9165, 4.929, 31.7025, O
24.3145, 5.776, 31.9495, H
23.1385, 4.86, 32.2735, H
45.6845, 18.797, 1.3295, O
46.1335, 19.013, 2.1595, H
44.7645, 18.649, 1.5915, H
12.2125, 32.114, 21.0595, O
12.2805, 31.162, 21.2225, H
11.6245, 32.43, 21.7615, H
6.2475, 25.041, 31.9685, O
6.2335, 24.073, 31.9905, H
6.7895, 25.285, 32.7325, H
37.5355, 0.306, 28.6245, O
37.0615, 45.985, 28.1115, H
38.2305, 0.613, 28.0235, H
38.4995, 8.165, 4.5485, O
39.1395, 7.723, 5.1245, H
38.2815, 8.98, 5.0225, H
20.2425, 44.595, 33.9895, O
19.5555, 44.263, 34.5855, H
20.8445, 45.08, 34.5725, H
15.5545, 6.605, 6.8165, O
14.6355, 6.337, 6.6705, H
15.9145, 5.909, 7.3835, H
6.0885, 13.106, 22.3675, O
5.4355, 13.344, 23.0415, H
6.1865, 13.912, 21.8405, H
35.1475, 13.962, 41.9875, O
34.7515, 13.665, 41.1555, H
36.0795, 13.716, 41.9055, H
41.2905, 30.338, 12.8675, O
41.5805, 30.444, 11.9495, H
41.8985, 30.898, 13.3715, H
44.1135, 1.287, 16.9795, O
44.1675, 1.901, 16.2325, H
44.7365, 0.582, 16.7485, H
11.4365, 6.989, 44.1905, O
12.3655, 7.196, 44.0135, H
11.4615, 6.092, 44.5545, H
40.0105, 43.155, 34.6105, O
39.3175, 43.402, 35.2405, H
40.2325, 43.987, 34.1685, H
44.6185, 13.586, 38.3895, O
45.4585, 13.667, 37.9145, H
44.7315, 14.159, 39.1615, H
27.8385, 38.746, 39.6575, O
28.3555, 39.246, 39.0095, H
27.2835, 38.166, 39.1155, H
37.1555, 17.721, 38.0625, O
36.2885, 17.512, 37.6875, H
37.7725, 17.192, 37.5365, H
28.8835, 27.068, 1.7535, O
29.5935, 27.558, 2.1925, H
28.5935, 26.428, 2.4195, H
5.8845, 44.43, 5.0145, O
4.9915, 44.683, 5.2905, H
6.2765, 45.258, 4.7015, H
13.7125, 11.205, 3.0755, O
14.3545, 11.083, 2.3615, H
14.2365, 11.094, 3.8825, H
45.6055, 28.781, 15.6745, O
45.8115, 29.446, 15.0015, H
45.4555, 27.971, 15.1655, H
9.9325, 22.192, 46.2395, O
10.4515, 22.723, 0.5115, H
9.4795, 21.548, 0.4535, H
5.6745, 37.14, 43.1195, O
4.8165, 36.712, 42.9815, H
6.0505, 37.204, 42.2295, H
6.0495, 2.806, 21.2875, O
6.6415, 2.056, 21.4485, H
6.3525, 3.166, 20.4415, H
3.0275, 0.105, 10.3105, O
3.1315, 45.494, 10.3525, H
2.2555, 0.233, 9.7395, H
44.2985, 9.398, 30.5375, O
44.2955, 9.451, 31.5045, H
44.2455, 8.449, 30.3545, H
13.1045, 24.341, 42.8075, O
12.2865, 24.06, 42.3725, H
13.7965, 24.13, 42.1655, H
26.6885, 8.434, 15.9715, O
27.2515, 7.708, 16.2775, H
26.3995, 8.866, 16.7885, H
33.6415, 37.377, 42.6395, O
33.5905, 38.224, 42.1725, H
33.5065, 36.718, 41.9435, H
44.7035, 9.983, 45.3635, O
44.9415, 9.371, 46.0745, H
45.4785, 10.558, 45.2785, H
43.0765, 40.248, 1.2755, O
42.1285, 40.25, 1.0775, H
43.3385, 41.174, 1.1775, H
38.7845, 34.204, 29.7905, O
38.7345, 35.058, 29.3375, H
39.2435, 33.631, 29.1595, H
43.8085, 22.805, 16.7555, O
42.8925, 22.549, 16.9375, H
44.0015, 23.479, 17.4245, H
23.0375, 42.273, 2.9765, O
23.1355, 41.414, 3.4115, H
22.2195, 42.633, 3.3495, H
21.4645, 14.612, 45.0555, O
21.6525, 15.377, 45.6185, H
21.6035, 13.852, 45.6395, H
37.8065, 11.083, 1.8495, O
36.9745, 10.922, 2.3175, H
38.4805, 10.709, 2.4345, H
11.4085, 41.64, 2.4965, O
12.3425, 41.389, 2.4555, H
11.3805, 42.509, 2.0705, H
1.8895, 18.024, 10.5375, O
2.1595, 17.109, 10.3695, H
1.4835, 18.305, 9.7045, H
31.4715, 43.821, 15.0905, O
32.1485, 43.265, 15.5025, H
30.7735, 43.196, 14.8445, H
6.0395, 40.377, 9.1415, O
5.4825, 39.877, 8.5265, H
6.9295, 40.028, 8.9875, H
41.9385, 39.828, 33.0855, O
42.3095, 38.953, 32.8995, H
41.2865, 39.663, 33.7815, H
5.0255, 41.637, 17.1875, O
4.2755, 41.225, 17.6405, H
4.9045, 41.389, 16.2595, H
3.6815, 12.555, 21.1285, O
3.6315, 13.454, 21.4825, H
3.5345, 12.669, 20.1775, H
27.4095, 19.199, 46.2705, O
28.2105, 18.812, 45.8885, H
26.7065, 18.586, 46.0125, H
10.0335, 43.342, 4.8555, O
10.1845, 42.567, 4.2945, H
9.1575, 43.188, 5.2375, H
11.6475, 0.313, 28.1645, O
11.2215, 1.002, 27.6335, H
11.1255, 0.288, 28.9795, H
9.1665, 2.498, 16.3245, O
9.8075, 2.772, 16.9965, H
9.5395, 1.681, 15.9635, H
10.7035, 21.749, 7.7695, O
11.0475, 21.733, 8.6745, H
11.2375, 21.089, 7.3045, H
45.0605, 38.629, 43.2765, O
45.7805, 37.994, 43.1455, H
44.2585, 38.11, 43.1195, H
15.5955, 38.868, 43.7665, O
15.5905, 37.993, 44.1805, H
16.2915, 39.347, 44.2385, H
18.5315, 4.376, 41.8535, O
18.9925, 4.481, 41.0085, H
17.7305, 4.91, 41.7515, H
46.1695, 33.953, 28.4885, O
45.9855, 33.752, 27.5595, H
0.0295, 33.092, 28.8785, H
25.4905, 32.958, 1.2705, O
25.4285, 32.066, 1.6395, H
25.6165, 32.812, 0.3215, H
13.8885, 9.019, 13.5375, O
14.0885, 9.653, 14.2415, H
13.6235, 8.218, 14.0125, H
24.6015, 37.593, 10.7795, O
24.8215, 37.204, 9.9205, H
25.4555, 37.664, 11.2305, H
39.9595, 26.698, 15.2575, O
40.3835, 26.264, 16.0115, H
39.3425, 26.033, 14.9205, H
5.3805, 29.783, 11.2245, O
5.9315, 29.117, 11.6615, H
4.8515, 30.158, 11.9425, H
1.0695, 25.861, 5.5045, O
1.9485, 25.879, 5.9095, H
0.4635, 25.889, 6.2585, H
34.5265, 10.127, 33.2165, O
35.3605, 10.52, 32.9235, H
33.8645, 10.51, 32.6225, H
5.5105, 12.454, 40.4115, O
5.8315, 11.887, 39.6955, H
4.6465, 12.082, 40.6375, H
1.0135, 35.239, 8.3015, O
0.3565, 35.177, 7.5935, H
1.2345, 36.182, 8.3345, H
33.5525, 28.611, 3.5375, O
34.1135, 27.827, 3.6255, H
33.1005, 28.483, 2.6915, H
5.0305, 25.626, 9.9895, O
5.3035, 25.886, 9.0975, H
4.2425, 25.083, 9.8445, H
42.0815, 13.025, 23.8125, O
42.5085, 12.282, 23.3615, H
42.7385, 13.734, 23.7705, H
30.7525, 19.498, 0.7675, O
30.9935, 18.645, 0.3785, H
30.3645, 19.265, 1.6235, H
2.9775, 37.67, 10.4715, O
2.6955, 36.857, 10.9165, H
2.1995, 38.244, 10.5185, H
38.2405, 19.764, 27.6315, O
38.8855, 19.553, 28.3225, H
37.4095, 19.877, 28.1145, H
24.1655, 8.47, 8.6205, O
25.0295, 8.899, 8.7015, H
23.6255, 8.9, 9.2995, H
15.6065, 41.163, 41.7495, O
15.7995, 40.214, 41.7795, H
16.3785, 41.545, 41.3075, H
23.6895, 1.539, 43.3985, O
23.8845, 2.168, 44.1085, H
23.7175, 0.676, 43.8355, H
21.6475, 4.241, 23.3595, O
22.4775, 4.265, 23.8575, H
21.0005, 3.91, 23.9985, H
9.8515, 8.007, 15.0945, O
10.4805, 7.37, 15.4635, H
9.0095, 7.774, 15.5135, H
36.0095, 12.937, 23.9915, O
35.9695, 12.307, 24.7255, H
36.0385, 13.802, 24.4255, H
1.3835, 3.406, 20.3275, O
1.9615, 3.048, 21.0165, H
1.5845, 2.867, 19.5485, H
25.3205, 23.927, 0.5365, O
25.9655, 23.709, 46.1975, H
24.5125, 23.474, 0.2535, H
38.8075, 19.863, 9.9545, O
39.2485, 20.519, 9.3955, H
38.1125, 19.5, 9.3875, H
44.8945, 19.922, 43.2905, O
45.6485, 20.238, 43.8095, H
44.9115, 18.962, 43.4135, H
7.6735, 9.184, 29.3125, O
8.5595, 9.377, 29.6535, H
7.8105, 9.059, 28.3625, H
27.6465, 11.155, 29.7485, O
28.1965, 11.951, 29.7305, H
26.9435, 11.341, 29.1085, H
5.5585, 5.187, 40.5365, O
5.0685, 5.261, 41.3675, H
5.7835, 6.102, 40.3155, H
7.3345, 31.904, 1.0775, O
6.7635, 31.122, 1.0615, H
6.8795, 32.514, 1.6765, H
41.1815, 10.375, 15.4485, O
42.1245, 10.348, 15.6645, H
40.8115, 9.611, 15.9135, H
5.6405, 42.998, 38.1705, O
6.3905, 42.417, 37.9815, H
5.5265, 42.93, 39.1295, H
27.9315, 35.278, 6.9295, O
28.8995, 35.274, 6.9115, H
27.7015, 34.457, 7.3865, H
3.8385, 24.585, 17.3215, O
4.1745, 23.958, 16.6645, H
3.4245, 25.281, 16.7915, H
38.5735, 41.396, 32.4265, O
38.1785, 42.17, 32.8535, H
39.1765, 41.041, 33.0955, H
16.1835, 4.013, 24.3265, O
15.7395, 3.256, 23.9175, H
15.4745, 4.472, 24.7995, H
11.0875, 15.702, 21.8385, O
10.9555, 15.492, 20.9025, H
11.9425, 15.299, 22.0505, H
1.0765, 38.429, 0.7555, O
1.8015, 37.975, 1.2095, H
0.9575, 37.922, 46.2885, H
2.1715, 34.007, 21.5975, O
2.5035, 34.767, 21.0985, H
2.1445, 33.292, 20.9455, H
24.4375, 45.629, 11.6715, O
24.8715, 46.088, 10.9375, H
23.4965, 45.816, 11.5395, H
1.6605, 23.933, 17.7355, O
1.6745, 23.748, 18.6855, H
1.9775, 23.113, 17.3325, H
5.6165, 22.104, 17.1455, O
6.2055, 22.713, 17.6125, H
6.2175, 21.474, 16.7215, H
41.6065, 2.354, 46.3105, O
40.8125, 2.479, 45.7715, H
41.7335, 3.211, 0.3925, H
30.4935, 5.637, 46.0995, O
29.6045, 6.015, 46.1535, H
30.7455, 5.762, 45.1725, H
38.6975, 5.269, 34.9185, O
38.4165, 5.998, 35.4915, H
38.9755, 4.579, 35.5375, H
1.0045, 13.616, 27.0095, O
0.2865, 13.059, 27.3435, H
1.4185, 13.969, 27.8105, H
4.1415, 6.271, 24.5345, O
4.8245, 6.552, 23.9085, H
3.7485, 5.49, 24.1185, H
38.2485, 31.292, 0.0305, O
38.3775, 30.478, 45.8725, H
38.6145, 31.984, 45.8105, H
38.5415, 3.287, 39.7775, O
37.9575, 3.72, 40.4165, H
38.1515, 3.503, 38.9185, H
26.8795, 14.421, 43.1085, O
26.0675, 14.401, 42.5805, H
27.1755, 13.499, 43.1195, H
45.8235, 22.779, 25.0605, O
0.0765, 22.254, 25.6075, H
45.9765, 22.452, 24.1625, H
0.5495, 16.905, 26.5165, O
0.3485, 16.847, 27.4625, H
0.8555, 16.015, 26.2875, H
21.1275, 34.368, 10.0275, O
21.2425, 33.902, 9.1865, H
20.1705, 34.507, 10.0895, H
21.9295, 35.058, 22.3825, O
21.3935, 35.554, 23.0175, H
21.2875, 34.735, 21.7335, H
5.4765, 29.073, 24.7875, O
5.3315, 28.124, 24.9125, H
5.6975, 29.395, 25.6735, H
13.1465, 19.015, 45.6575, O
13.9345, 19.548, 45.8365, H
12.6025, 19.126, 0.1005, H
7.8515, 26.059, 4.5385, O
8.5385, 25.875, 5.1955, H
7.3555, 26.799, 4.9195, H
22.8865, 41.502, 39.6525, O
23.0795, 40.761, 40.2445, H
22.0815, 41.229, 39.1885, H
15.0735, 13.438, 42.7725, O
15.1455, 14.303, 42.3435, H
15.2425, 12.808, 42.0575, H
46.2645, 9.881, 28.0575, O
45.5265, 9.76, 27.4415, H
0.2365, 8.982, 28.2165, H
7.1695, 24.48, 0.6355, O
7.5825, 23.621, 0.8055, H
7.9175, 25.071, 0.4675, H
9.9315, 28.294, 27.1665, O
9.3395, 28.678, 26.5035, H
9.3355, 27.991, 27.8665, H
1.1065, 36.143, 2.3645, O
0.9605, 36.474, 3.2625, H
0.5225, 35.373, 2.2995, H
12.8845, 38.516, 4.6325, O
13.7045, 38.94, 4.9245, H
12.9915, 38.432, 3.6745, H
24.1185, 14.589, 44.9075, O
23.5035, 15.1, 44.3605, H
24.1975, 13.743, 44.4415, H
40.4195, 6.553, 37.8325, O
39.6395, 6.182, 37.3965, H
41.1445, 5.979, 37.5445, H
2.0205, 4.767, 33.9275, O
2.3785, 5.568, 33.5195, H
1.5745, 4.312, 33.1975, H
2.8745, 34.221, 43.1195, O
2.9815, 33.296, 42.8545, H
3.7615, 34.596, 43.0265, H
42.4505, 25.957, 23.0605, O
42.0895, 25.06, 23.0045, H
43.3985, 25.82, 23.1955, H
24.6135, 29.917, 43.5115, O
23.7825, 29.596, 43.1335, H
24.7255, 30.795, 43.1195, H
41.8315, 35.932, 14.0345, O
41.2835, 36.176, 13.2745, H
42.4345, 35.261, 13.6835, H
4.9335, 19.442, 1.8095, O
4.5535, 20.263, 1.4655, H
4.9455, 18.85, 1.0435, H
5.8085, 35.0, 16.0655, O
5.3115, 34.245, 15.7195, H
5.7175, 35.676, 15.3775, H
7.9455, 14.988, 7.6135, O
7.5045, 14.498, 8.3225, H
8.5625, 15.571, 8.0795, H
18.2055, 37.468, 33.8385, O
18.4645, 37.23, 34.7405, H
18.0385, 36.616, 33.4095, H
15.6545, 6.616, 35.0435, O
15.0145, 6.352, 34.3665, H
15.7795, 5.815, 35.5735, H
9.3535, 38.891, 2.8885, O
8.6835, 38.387, 3.3725, H
10.0575, 39.03, 3.5375, H
10.8295, 34.254, 5.5085, O
10.8255, 33.381, 5.0905, H
11.7615, 34.513, 5.5015, H
2.0015, 1.952, 27.0495, O
1.9905, 2.71, 27.6525, H
2.9245, 1.661, 27.0565, H
11.9415, 2.361, 22.3115, O
11.4085, 2.146, 23.0905, H
11.4875, 1.909, 21.5855, H
15.3915, 13.219, 4.7115, O
15.8925, 12.594, 5.2545, H
14.4665, 12.981, 4.8725, H
2.2625, 6.782, 3.8615, O
1.5675, 7.157, 3.3025, H
2.7715, 6.222, 3.2575, H
0.0395, 17.227, 38.5115, O
0.0465, 16.51, 39.1625, H
0.0405, 18.032, 39.0495, H
25.5045, 9.784, 18.7085, O
26.3395, 9.359, 18.9505, H
25.7145, 10.729, 18.7075, H
19.6055, 39.384, 13.2495, O
19.6105, 38.973, 12.3725, H
20.4595, 39.836, 13.3015, H
5.7895, 7.662, 18.2675, O
5.0725, 7.897, 18.8745, H
6.4655, 7.274, 18.8415, H
12.3525, 30.131, 4.0655, O
11.7595, 30.877, 4.2365, H
12.1075, 29.478, 4.7375, H
41.5545, 19.061, 45.2245, O
41.5905, 19.661, 45.9825, H
41.5795, 18.178, 45.6215, H
18.6075, 14.026, 45.6665, O
17.8265, 14.471, 45.3085, H
18.2625, 13.194, 46.0215, H
33.8885, 27.463, 44.3915, O
33.0865, 27.539, 43.8535, H
34.3485, 26.696, 44.0195, H
14.5235, 40.223, 33.2065, O
13.7905, 39.962, 33.7815, H
14.6835, 41.15, 33.4355, H
38.6385, 39.255, 10.5425, O
38.0565, 38.553, 10.2175, H
39.4335, 38.786, 10.8325, H
15.1095, 7.912, 1.7315, O
14.4225, 8.289, 2.2995, H
15.7705, 7.576, 2.3545, H
1.5055, 46.109, 18.0705, O
1.0375, 0.159, 18.8175, H
2.4415, 46.235, 18.2865, H
8.4815, 29.722, 19.4535, O
9.3665, 29.371, 19.2795, H
8.6265, 30.399, 20.1305, H
15.5495, 7.649, 44.2055, O
16.2555, 7.068, 44.5235, H
14.7635, 7.084, 44.2045, H
9.8135, 37.265, 16.7435, O
9.6865, 36.507, 16.1555, H
9.2545, 37.956, 16.3595, H
28.6885, 0.85, 16.4735, O
29.2045, 1.118, 15.6995, H
29.3585, 0.644, 17.1415, H
14.9875, 31.671, 42.0575, O
14.4745, 32.233, 42.6555, H
15.5105, 31.113, 42.6505, H
45.9545, 28.64, 3.0945, O
46.2315, 28.624, 2.1675, H
45.1025, 28.182, 3.0935, H
42.4385, 45.337, 20.2105, O
41.6445, 44.842, 20.4605, H
42.3525, 46.174, 20.6895, H
39.4795, 28.751, 43.0105, O
38.5835, 28.526, 42.7215, H
39.6235, 29.641, 42.6595, H
5.7095, 35.598, 5.8655, O
4.9105, 35.983, 5.4775, H
6.4325, 36.027, 5.3845, H
4.9085, 2.853, 25.6405, O
5.6605, 2.243, 25.6705, H
4.2565, 2.394, 25.0915, H
6.6615, 26.545, 26.6775, O
5.7325, 26.693, 26.4495, H
7.1445, 27.152, 26.0985, H
39.6795, 34.057, 5.5205, O
40.5365, 34.454, 5.3065, H
39.2505, 33.949, 4.6585, H
44.6565, 17.326, 29.1305, O
45.0355, 18.217, 29.1055, H
44.5395, 17.095, 28.1975, H
43.4485, 43.239, 40.7535, O
43.6555, 43.121, 39.8145, H
42.4895, 43.37, 40.7675, H
8.0965, 21.331, 22.6375, O
7.7475, 22.025, 22.0605, H
7.9145, 21.656, 23.5315, H
5.0185, 18.976, 27.9695, O
5.0725, 19.905, 28.2365, H
4.7775, 18.511, 28.7845, H
9.2315, 2.007, 10.2665, O
8.3365, 1.816, 9.9485, H
9.3375, 2.957, 10.1095, H
0.7305, 37.917, 36.5625, O
1.6725, 37.843, 36.7765, H
0.2915, 37.407, 37.2585, H
35.4405, 17.3, 26.4885, O
35.0355, 17.609, 27.3125, H
35.6305, 18.115, 26.0005, H
29.8185, 4.112, 17.0215, O
29.9095, 4.582, 16.1795, H
30.7085, 4.136, 17.4005, H
1.3785, 39.144, 4.5365, O
1.9305, 38.503, 4.0665, H
1.4515, 38.88, 5.4645, H
45.7715, 30.988, 28.4255, O
44.8185, 30.835, 28.4985, H
46.0955, 30.22, 27.9325, H
2.2075, 16.059, 16.6515, O
2.4495, 15.159, 16.3885, H
3.0005, 16.58, 16.4585, H
1.5365, 7.732, 9.0955, O
2.4165, 8.119, 8.9825, H
1.7025, 6.908, 9.5755, H
21.3335, 34.255, 5.8115, O
20.7765, 33.987, 6.5565, H
22.2075, 34.384, 6.2075, H
36.3795, 12.405, 11.5305, O
37.3065, 12.132, 11.5885, H
36.3465, 12.956, 10.7355, H
5.0795, 33.869, 4.6195, O
4.3915, 33.554, 4.0165, H
5.7885, 34.168, 4.0315, H
8.6065, 41.13, 7.0385, O
9.3325, 41.048, 6.4035, H
8.6055, 42.069, 7.2745, H
33.1355, 6.742, 20.9085, O
34.0195, 6.725, 21.3035, H
33.0845, 7.612, 20.4855, H
14.4635, 36.388, 40.8395, O
14.9905, 35.578, 40.9075, H
13.9185, 36.381, 41.6395, H
0.4085, 19.992, 33.0715, O
46.0665, 20.304, 33.6735, H
1.1835, 19.885, 33.6415, H
43.2145, 14.479, 43.8065, O
42.7645, 15.157, 44.3295, H
43.9465, 14.192, 44.3725, H
21.0215, 45.161, 9.8775, O
20.5215, 45.298, 10.6955, H
21.8485, 45.641, 10.0245, H
35.1675, 3.671, 27.6175, O
35.3845, 4.311, 26.9235, H
34.9655, 2.859, 27.1315, H
33.0845, 3.157, 10.1985, O
33.5425, 3.91, 9.7985, H
33.4375, 2.39, 9.7245, H
39.2255, 8.643, 7.8425, O
39.1575, 8.024, 7.1015, H
38.4535, 9.218, 7.7395, H
6.8455, 26.277, 18.3265, O
7.4245, 26.496, 17.5815, H
7.3045, 25.551, 18.7735, H
24.3445, 37.897, 17.1675, O
24.5005, 36.959, 16.9885, H
24.4695, 37.978, 18.1245, H
42.2825, 21.923, 30.3265, O
42.3495, 21.62, 31.2435, H
41.4305, 21.575, 30.0265, H
35.8845, 0.806, 33.8445, O
36.6745, 0.919, 34.3935, H
35.2595, 0.349, 34.4245, H
21.3875, 8.467, 34.4915, O
22.1555, 9.019, 34.6985, H
20.6725, 8.852, 35.0185, H
14.4185, 34.733, 14.1965, O
14.6045, 35.68, 14.2665, H
14.5655, 34.399, 15.0935, H
16.7085, 36.262, 39.7645, O
16.6885, 37.087, 39.2585, H
16.2115, 35.638, 39.2155, H
13.6795, 23.992, 0.0075, O
14.5425, 23.919, 0.4395, H
13.5725, 24.943, 46.2075, H
39.2735, 36.712, 4.8045, O
40.0185, 36.868, 5.4025, H
38.5295, 37.156, 5.2365, H
11.2635, 30.368, 15.9645, O
11.1725, 29.718, 15.2525, H
11.1885, 31.221, 15.5125, H
20.4555, 34.105, 1.7905, O
20.2065, 33.441, 1.1315, H
20.8155, 34.834, 1.2645, H
28.1405, 38.614, 27.3375, O
27.5915, 38.03, 26.7935, H
27.5035, 39.214, 27.7515, H
19.8195, 2.082, 24.2835, O
19.3715, 2.233, 23.4385, H
19.0965, 1.911, 24.9045, H
10.9775, 17.868, 19.6955, O
11.5235, 17.881, 18.8955, H
11.6215, 17.905, 20.4185, H
6.1375, 23.574, 11.4025, O
6.7895, 23.88, 10.7555, H
